id,Status_C,Status_CL,Status_D
10652,0.2048026552067931,0.5566188242131953,0.2385785205800115
10653,0.1881878826318313,0.6111338472796256,0.2006782700885431
10654,0.14003473534214433,0.437692031019461,0.4222732336383946
10655,0.5740669685597873,0.1642055767259327,0.26172745471427994
10656,0.401023479578554,0.18522868240353563,0.4137478380179104
10657,0.42965153015507634,0.3064216354178593,0.2639268344270643
10658,0.40177651127270486,0.2612207980129037,0.3370026907143914
10659,0.6924827911201495,0.15003778051944325,0.1574794283604072
10660,0.7620487433828769,0.13690642079674434,0.10104483582037876
10661,0.454779763660117,0.3376377312934836,0.20758250504639933
10662,0.3725281252941424,0.37466620117055244,0.2528056735353051
10663,0.1218486355784745,0.6008216278609371,0.2773297365605884
10664,0.35524721726999836,0.4188988713095084,0.22585391142049321
10665,0.27601544507677,0.2815611869496316,0.4424233679735983
10666,0.5469867870984397,0.2921791171474096,0.16083409575415072
10667,0.3863806626259888,0.4970995455138367,0.11651979186017442
10668,0.7770391774856713,0.12176321510901614,0.1011976074053125
10669,0.5819125345147437,0.25972011620411445,0.15836734928114182
10670,0.5057039185490316,0.13078359535812017,0.36351248609284825
10671,0.48196559489190904,0.2827174291565891,0.23531697595150194
10672,0.31970452103901903,0.2510998884054612,0.4291955905555198
10673,0.4741658360667141,0.300339781360337,0.22549438257294896
10674,0.608476903321642,0.26698713157096476,0.1245359651073933
10675,0.704158504313779,0.15900669770001535,0.1368347979862056
10676,0.6648295909333324,0.06854134641564008,0.2666290626510274
10677,0.25752695859062025,0.5652290612994759,0.17724398010990391
10678,0.5150606909594867,0.2516041454820205,0.2333351635584928
10679,0.7020545394530916,0.13711621327179516,0.1608292472751132
10680,0.8327441098074223,0.0672706157762016,0.09998527441637606
10681,0.3567719076601833,0.42883801422857015,0.21439007811124644
10682,0.18874455154372471,0.6163555953522845,0.19489985310399083
10683,0.20815039092559334,0.4299322914868756,0.36191731758753093
10684,0.5423516379975681,0.256868492971667,0.20077986903076492
10685,0.2682940326233838,0.401270837184111,0.33043513019250514
10686,0.20010950023178914,0.7130912534404248,0.08679924632778602
10687,0.7658034003640936,0.12208018469222762,0.11211641494367888
10688,0.7445876850442668,0.09372733185810948,0.1616849830976238
10689,0.6264946200942838,0.17421380837565717,0.19929157153005894
10690,0.7134011721758752,0.15984356943057304,0.12675525839355173
10691,0.5368440134595306,0.30924035888418955,0.15391562765627995
10692,0.4149248155478136,0.38727910225839507,0.19779608219379133
10693,0.48686754869119186,0.29524048562344807,0.21789196568536015
10694,0.37432689995141055,0.39275213759013994,0.2329209624584496
10695,0.6668818372663198,0.1724145353974809,0.1607036273361993
10696,0.25045176618936077,0.4223303133501611,0.32721792046047826
10697,0.8249800017988351,0.059965777210049205,0.11505422099111559
10698,0.6300131299264417,0.21051503918260703,0.15947183089095132
10699,0.5701228232527472,0.14278330848969814,0.2870938682575547
10700,0.2955434827407254,0.4916953039883266,0.21276121327094794
10701,0.27755465787272954,0.32961428769900925,0.3928310544282613
10702,0.3584104646276827,0.49801933515643365,0.14357020021588354
10703,0.5949792495403129,0.10361827017951009,0.301402480280177
10704,0.6243450752726005,0.201147168690336,0.17450775603706356
10705,0.18639924533186153,0.3681317908233136,0.4454689638448248
10706,0.7625714495701862,0.1029827274968832,0.13444582293293064
10707,0.4979791676204724,0.3203123510913493,0.1817084812881782
10708,0.38041976262524246,0.4315355581696161,0.18804467920514145
10709,0.42484952137736376,0.43015359192288627,0.14499688669974994
10710,0.5382986818568575,0.3733862983493249,0.08831501979381766
10711,0.48375646038864945,0.4167363109404094,0.09950722867094106
10712,0.4720761742100186,0.3784322449493417,0.14949158084063977
10713,0.7679872373360256,0.0759116092820041,0.15610115338197034
10714,0.777156966143193,0.08377372234832439,0.13906931150848262
10715,0.5035325981607278,0.22938955415955156,0.2670778476797206
10716,0.7529129339873007,0.09593098515821247,0.1511560808544868
10717,0.4342437410296958,0.4023067421015477,0.16344951686875636
10718,0.6896012803178384,0.16567290181117134,0.14472581787099018
10719,0.7641881365450071,0.062381651984511004,0.17343021147048182
10720,0.6665155789863416,0.10556303423798397,0.22792138677567442
10721,0.5443392518198129,0.36674981601508483,0.08891093216510229
10722,0.7901907957420627,0.08318823259716672,0.1266209716607704
10723,0.8551200263354933,0.04714814292764245,0.09773183073686427
10724,0.32407319324866246,0.3562573032112905,0.31966950354004703
10725,0.815888069912699,0.07578553196063978,0.1083263981266612
10726,0.5993232118409147,0.17808647950784262,0.22259030865124255
10727,0.39804759054614924,0.2582771436935287,0.34367526576032204
10728,0.3719195154845233,0.3512612360524975,0.2768192484629793
10729,0.3434841719384713,0.19808166430648444,0.45843416375504437
10730,0.7973090658957392,0.10922017521116721,0.09347075889309348
10731,0.30486866600189527,0.30701455473921513,0.3881167792588895
10732,0.2953439832394352,0.39597648714665773,0.308679529613907
10733,0.8066674260685075,0.0820077604230859,0.11132481350840658
10734,0.47672564435157294,0.2259001927442171,0.29737416290421
10735,0.29922585178948313,0.5291351539486687,0.17163899426184817
10736,0.28398933366130785,0.284333654164099,0.4316770121745932
10737,0.6622678212900984,0.09965510278731378,0.23807707592258773
10738,0.4167701090793687,0.46250563438547726,0.12072425653515394
10739,0.559513938000002,0.27767614593246365,0.16280991606753425
10740,0.7158290829844646,0.1467225162841079,0.1374484007314275
10741,0.5788554692996509,0.3345228742337693,0.08662165646657974
10742,0.31125765174738523,0.49320770996835617,0.19553463828425852
10743,0.6388538464150365,0.2320496835179031,0.1290964700670604
10744,0.730583870748435,0.12381683323157389,0.1455992960199911
10745,0.6108639827961783,0.2412766544668938,0.14785936273692787
10746,0.6094236235704832,0.2866115903714288,0.10396478605808805
10747,0.6248719463422006,0.2775530452471695,0.09757500841062978
10748,0.4879823374689289,0.3036509383580088,0.20836672417306235
10749,0.48813015875389015,0.3467449502287619,0.16512489101734795
10750,0.6284573712582532,0.16628096089211736,0.20526166784962946
10751,0.6725793606879796,0.1980076891733469,0.1294129501386735
10752,0.3936318550823087,0.255625405580664,0.3507427393370273
10753,0.40896675472406496,0.4699600335658983,0.12107321171003671
10754,0.2596569425271029,0.5663921170257143,0.1739509404471827
10755,0.28969269602541087,0.5134936530908903,0.19681365088369868
10756,0.5650988235395762,0.1991383955718276,0.23576278088859615
10757,0.6189752853882838,0.22601380880310892,0.1550109058086071
10758,0.2958345135931052,0.35199450004984856,0.3521709863570462
10759,0.7240774714813354,0.16191790941567855,0.11400461910298604
10760,0.2346808608047006,0.3068540013443066,0.45846513785099274
10761,0.7906128024401504,0.07193634491953331,0.13745085264031628
10762,0.583207479586508,0.22176625249564422,0.19502626791784794
10763,0.6860559808964635,0.15199634254371272,0.16194767655982378
10764,0.5864042195664115,0.3096862262080546,0.10390955422553377
10765,0.48273059139061814,0.249227597802563,0.268041810806819
10766,0.7026482785978259,0.1176213481365007,0.17973037326567348
10767,0.4119291561485918,0.38635773568473974,0.20171310816666835
10768,0.1544920677380653,0.4334151179450028,0.41209281431693184
10769,0.7125500439581609,0.14484493374699484,0.14260502229484429
10770,0.3812811208896635,0.4008527297963134,0.217866149314023
10771,0.13006541264866367,0.679948948264711,0.18998563908662536
10772,0.5290201040364261,0.28093268849866754,0.1900472074649064
10773,0.28279892249591176,0.37012846952841644,0.34707260797567185
10774,0.45286884164149666,0.44379245671558987,0.10333870164291348
10775,0.7643708777770432,0.07200248518867387,0.16362663703428296
10776,0.6039557938590416,0.25833159042266496,0.13771261571829346
10777,0.6086840658201296,0.12911755832419777,0.2621983758556727
10778,0.652412424966288,0.20310651261195234,0.14448106242175957
10779,0.7427336979737762,0.12759866786935173,0.12966763415687207
10780,0.6716260091010129,0.20254593587640676,0.12582805502258043
10781,0.8001150029504911,0.06629663466863554,0.13358836238087338
10782,0.5252281029527103,0.3728035234483835,0.10196837359890615
10783,0.27624452896568247,0.5066010585395072,0.21715441249481038
10784,0.1490515677385824,0.7368733588709336,0.11407507339048396
10785,0.8590888423275288,0.04202949152396046,0.0988816661485108
10786,0.4959003758294905,0.3418431104262485,0.16225651374426092
10787,0.4062375360596536,0.3913139717124453,0.20244849222790112
10788,0.6843754909894137,0.1647940567814652,0.150830452229121
10789,0.5456420784603393,0.35019435735680493,0.1041635641828558
10790,0.3680744718463891,0.498213519750597,0.1337120084030139
10791,0.29353593256852295,0.4953146121430902,0.21114945528838686
10792,0.4560949095782281,0.18103774993135408,0.3628673404904177
10793,0.7171368308543069,0.1891747745076528,0.09368839463804024
10794,0.6813924126658738,0.158857673905765,0.15974991342836126
10795,0.7994309795469097,0.060363797141803184,0.1402052233112872
10796,0.28577468695958297,0.5736670477625989,0.14055826527781815
10797,0.6455446421847852,0.21105730048155633,0.14339805733365857
10798,0.6794121185173195,0.11974267885491034,0.20084520262777006
10799,0.7221208753194931,0.11825040235461218,0.15962872232589462
10800,0.599558011596861,0.16508407915119389,0.2353579092519452
10801,0.7241258768029353,0.13043344908658033,0.14544067411048445
10802,0.388533196585389,0.1672808192773476,0.4441859841372634
10803,0.15013173657048462,0.5700445803500309,0.27982368307948446
10804,0.5858331538204141,0.17680645009379722,0.23736039608578866
10805,0.2487372145032481,0.6194186061368079,0.13184417935994397
10806,0.6852023482550551,0.11063726348357955,0.2041603882613654
10807,0.7056853274207724,0.1295901858132893,0.16472448676593834
10808,0.49563813631572734,0.33604262378965166,0.1683192398946211
10809,0.8248195792100782,0.09559559414965278,0.07958482664026907
10810,0.6055384145961377,0.23819019476011571,0.15627139064374665
10811,0.6983206233848699,0.10741089380928479,0.1942684828058454
10812,0.5911728728712315,0.23548751081618258,0.17333961631258588
10813,0.448438714460457,0.42667579346380424,0.1248854920757388
10814,0.7383516547159522,0.0925361143465554,0.16911223093749236
10815,0.2337062911469643,0.47654948281602616,0.28974422603700944
10816,0.6860363205057938,0.19706151934265675,0.11690216015154953
10817,0.738200192189838,0.12023071617547927,0.14156909163468276
10818,0.777924498722696,0.09137454694551103,0.13070095433179296
10819,0.6023121303728117,0.23361763718701095,0.16407023244017732
10820,0.3726971983477778,0.28172346777657226,0.3455793338756499
10821,0.30773952723979714,0.5722283479189768,0.12003212484122612
10822,0.12762241529155924,0.5045191355240071,0.36785844918443367
10823,0.37929329289108527,0.2642522008390212,0.35645450626989356
10824,0.2757818351089338,0.5762186857232525,0.14799947916781378
10825,0.5192229680366365,0.30685210243854016,0.17392492952482336
10826,0.7662322503829025,0.09848431172944568,0.1352834378876518
10827,0.6847437062781984,0.21190353302263912,0.10335276069916259
10828,0.46313692706898624,0.22002472452722516,0.3168383484037886
10829,0.33731993359071477,0.5162216408788444,0.1464584255304409
10830,0.7243886798458589,0.11343564115886852,0.1621756789952727
10831,0.35997220872620445,0.29894854801027254,0.341079243263523
10832,0.5778351336083999,0.20897168689601725,0.2131931794955828
10833,0.4898848008969387,0.40175846350154987,0.10835673560151145
10834,0.5462245340870276,0.18183779017901144,0.2719376757339608
10835,0.6136212033340004,0.23623493143398488,0.15014386523201464
10836,0.6600030113333335,0.21398023491678703,0.12601675374987956
10837,0.17203097314239948,0.634028591186536,0.19394043567106456
10838,0.17904286300382424,0.34541180686835954,0.4755453301278163
10839,0.26500387218889654,0.5417747517473912,0.19322137606371226
10840,0.5691314935791828,0.2408430537737036,0.19002545264711362
10841,0.3194870096385397,0.4516049988586515,0.22890799150280877
10842,0.4377342488122857,0.3806415543820802,0.18162419680563405
10843,0.18114701310847658,0.5451970490006667,0.2736559378908567
10844,0.5437041140157062,0.35906003635744055,0.09723584962685325
10845,0.6717536101279048,0.2090924061725387,0.11915398369955647
10846,0.49776328883532667,0.35785969517146254,0.14437701599321093
10847,0.5940727791985377,0.20581468105673856,0.20011253974472368
10848,0.5277574680738786,0.32548050618926533,0.14676202573685607
10849,0.7325282463571281,0.11987961019641617,0.14759214344645571
10850,0.25741122484140927,0.6316938530537883,0.11089492210480237
10851,0.696728970913209,0.18643119020604898,0.11683983888074197
10852,0.7583922818094341,0.11767907498159036,0.12392864320897551
10853,0.47802848217234434,0.1776234895386053,0.34434802828905026
10854,0.8013284767451345,0.07344244868292304,0.1252290745719424
10855,0.16127920781250923,0.3593656987672025,0.47935509342028837
10856,0.4626982389738582,0.32575636392410423,0.2115453971020377
10857,0.28079598170323317,0.4050484645618101,0.3141555537349567
10858,0.14146075053388713,0.535833077759564,0.32270617170654886
10859,0.7757389416825633,0.09581259582695006,0.1284484624904867
10860,0.6630921483246182,0.14246802445111376,0.19443982722426803
10861,0.6733375619074301,0.1697789102229744,0.15688352786959556
10862,0.7032584220495072,0.12828937703187776,0.16845220091861518
10863,0.6811640236639129,0.12326850117406847,0.19556747516201853
10864,0.722310256213166,0.12094002959249882,0.1567497141943352
10865,0.7310574115942429,0.1109231211103567,0.15801946729540048
10866,0.49291220274772823,0.3306045991403987,0.17648319811187302
10867,0.2977577572348178,0.35200105854666575,0.3502411842185164
10868,0.21051859364408296,0.4551218954539869,0.33435951090193017
10869,0.4789750897801973,0.38562169955433456,0.13540321066546807
10870,0.2578039546951568,0.6554175084097328,0.0867785368951103
10871,0.20275636548503476,0.6500802106619109,0.14716342385305428
10872,0.23757922363070302,0.5662302505692046,0.19619052580009239
10873,0.5850232607283499,0.2860373399674846,0.12893939930416548
10874,0.5064815602938978,0.26087354447822914,0.2326448952278731
10875,0.31321612206471167,0.3683091685543388,0.3184747093809494
10876,0.41342982943628026,0.4023114958459419,0.184258674717778
10877,0.17147154486252336,0.6188554778209494,0.2096729773165273
10878,0.1217001547811963,0.729380326356691,0.14891951886211258
10879,0.3497766621920917,0.4516786939424776,0.19854464386543072
10880,0.4325793698010657,0.25585910351596286,0.3115615266829713
10881,0.30417535449038796,0.44378018888415444,0.25204445662545777
10882,0.141015951066796,0.5079810721635682,0.3510029767696358
10883,0.3844938049315677,0.3324977015097523,0.28300849355868
10884,0.3471731276911527,0.2830765212928719,0.3697503510159753
10885,0.6842270223437178,0.13827117090909716,0.1775018067471849
10886,0.5009478156651019,0.3681882337970384,0.13086395053785954
10887,0.8175879031697784,0.07214093600995118,0.11027116082027048
10888,0.5054892224465196,0.26703175527311296,0.22747902228036748
10889,0.5728699167238408,0.26131239761456604,0.1658176856615932
10890,0.1797158062295984,0.6292584893518095,0.19102570441859212
10891,0.7501714314004726,0.12944836555185302,0.12038020304767444
10892,0.5134160958504793,0.3808415758845139,0.10574232826500682
10893,0.7903869308678584,0.07986189370024613,0.12975117543189546
10894,0.8147769445738097,0.07499477379209431,0.11022828163409606
10895,0.7560577051966482,0.1364333753223749,0.10750891948097682
10896,0.6244937575005329,0.2036050191960529,0.17190122330341412
10897,0.3859765679822216,0.4468320485937336,0.16719138342404485
10898,0.5414658194781516,0.2805484880333851,0.17798569248846333
10899,0.2523741263614371,0.5710481135357613,0.17657776010280152
10900,0.39052220486618866,0.4078951241070808,0.20158267102673053
10901,0.5602609148776186,0.1795190054197967,0.2602200797025847
10902,0.7423646118655329,0.15041033605881665,0.10722505207565032
10903,0.4437659993977113,0.4783680391726879,0.0778659614296009
10904,0.5413255144462885,0.2691594985472685,0.18951498700644295
10905,0.8116255133913399,0.08506935310844445,0.10330513350021549
10906,0.380685183504077,0.5065623422484458,0.11275247424747731
10907,0.20184550726966932,0.6418271194850749,0.15632737324525584
10908,0.20410145712148178,0.6726540361414233,0.12324450673709499
10909,0.5980298476895018,0.2549377400799289,0.14703241223056923
10910,0.556700562177485,0.30057497520807,0.14272446261444494
10911,0.4605744303128377,0.21468539775445328,0.324740171932709
10912,0.29924267185143555,0.5720092910574989,0.12874803709106558
10913,0.8311350952379791,0.05789430930091978,0.11097059546110097
10914,0.6274377226784129,0.20487293068295975,0.16768934663862725
10915,0.7421936064539196,0.15575562038030283,0.10205077316577753
10916,0.24669786405438113,0.6057075959995237,0.14759453994609525
10917,0.6384884917300303,0.19138364876136163,0.1701278595086081
10918,0.7242891419838331,0.0610732407737502,0.21463761724241678
10919,0.4657131675864115,0.3987063825565083,0.1355804498570802
10920,0.5488178472154849,0.2812416503047046,0.1699405024798105
10921,0.8026833588418946,0.0876877909233323,0.10962885023477308
10922,0.6896134208320118,0.1155455361843187,0.19484104298366953
10923,0.3347401632212216,0.3838147076516675,0.2814451291271109
10924,0.6705593540713386,0.12615242158648274,0.20328822434217864
10925,0.6100294967048264,0.19759374601336313,0.19237675728181047
10926,0.3735410362823715,0.4546784625960465,0.17178050112158205
10927,0.2651164164123121,0.4401902894592447,0.2946932941284432
10928,0.812388195716237,0.08869311615236714,0.09891868813139588
10929,0.6920054166299172,0.14548353907442468,0.16251104429565805
10930,0.33713091788942445,0.5560663042611222,0.10680277784945327
10931,0.8138481593163793,0.07263918673382307,0.11351265394979766
10932,0.14638300199241644,0.5847675796732482,0.2688494183343353
10933,0.4557858474014838,0.4205150515425705,0.12369910105594567
10934,0.26702907037371854,0.35762575607034774,0.37534517355593366
10935,0.44920678610578535,0.3313955381679708,0.219397675726244
10936,0.5256902536461815,0.1890920605631661,0.2852176857906523
10937,0.7878005082710293,0.1130930328078323,0.09910645892113835
10938,0.5072336202058845,0.1805819895593435,0.31218439023477196
10939,0.7553823518367686,0.1201755906429292,0.12444205752030221
10940,0.4857612507110914,0.40190078412391655,0.11233796516499207
10941,0.7671611708643301,0.08133626341631192,0.15150256571935794
10942,0.4933113355055891,0.23959958960845482,0.26708907488595596
10943,0.7100245731910588,0.13349191199784716,0.15648351481109402
10944,0.7344219995929457,0.13550707657126235,0.13007092383579186
10945,0.7208528277412806,0.12093293106688313,0.1582142411918362
10946,0.6895244065004076,0.14695872478460664,0.1635168687149857
10947,0.2847868816349506,0.53098366320029,0.1842294551647595
10948,0.5196870794070877,0.2944572234407359,0.18585569715217637
10949,0.6809401239944358,0.11341160620295863,0.2056482698026056
10950,0.7374740504920126,0.07658145444749898,0.18594449506048844
10951,0.7817401270848034,0.13365017100453608,0.0846097019106606
10952,0.2787594859968537,0.6134635845941305,0.10777692940901569
10953,0.5344653487381948,0.22780010114728289,0.23773455011452227
10954,0.21895702493272073,0.6097220205382309,0.17132095452904844
10955,0.5062670695044861,0.2217135042357797,0.27201942625973424
10956,0.4988291937878759,0.3600557559034971,0.14111505030862706
10957,0.3569500864647236,0.4843086673411933,0.15874124619408306
10958,0.6447323210557807,0.12371848174697742,0.23154919719724187
10959,0.38714199782403297,0.3580058012767787,0.2548522008991883
10960,0.7852251161561492,0.04777163848681221,0.16700324535703867
10961,0.6385337349584795,0.21484813922551527,0.14661812581600517
10962,0.8311326275478674,0.06172048087996715,0.10714689157216538
10963,0.674817369787423,0.17492031344036402,0.15026231677221294
10964,0.6101911582325945,0.24599095655419545,0.14381788521321012
10965,0.7239560200494114,0.10498394112570963,0.17106003882487886
10966,0.439930291168455,0.3036287560038397,0.2564409528277052
10967,0.5555937306762205,0.17260556201521488,0.2718007073085646
10968,0.23739847098734937,0.4859737116642481,0.2766278173484025
10969,0.5252525584946038,0.22413980477770762,0.25060763672768854
10970,0.23574009136867027,0.6120894806285341,0.15217042800279562
10971,0.23810038443233633,0.5482829353088112,0.21361668025885247
10972,0.17337790801205136,0.5167717860880223,0.30985030589992635
10973,0.34236029767251014,0.377822294482755,0.27981740784473486
10974,0.5714616287027661,0.19853907504873938,0.22999929624849455
10975,0.3182463841441682,0.5410957197220857,0.1406578961337461
10976,0.5307831034320534,0.16082385786309542,0.3083930387048513
10977,0.7251283463414596,0.13446749883190431,0.14040415482663615
10978,0.5707561120025445,0.20361046913419195,0.22563341886326352
10979,0.604653233820149,0.25137958726125476,0.14396717891859623
10980,0.8237810234270634,0.0625719287826361,0.11364704779030056
10981,0.7535518499567787,0.10874515017804234,0.13770299986517892
10982,0.6736894581588051,0.1714916470072039,0.15481889483399103
10983,0.30885409825308857,0.4124221300002669,0.27872377174664453
10984,0.7940828834046431,0.06693011169743521,0.13898700489792173
10985,0.1525728223838409,0.46167016258031784,0.3857570150358412
10986,0.5923669312484368,0.20106165813055954,0.20657141062100376
10987,0.0857139217040911,0.624613822069956,0.289672256225953
10988,0.5929174021747586,0.23854172905394394,0.16854086877129743
10989,0.43519643579579126,0.36101707721915016,0.20378648698505866
10990,0.5030871213764632,0.2815803960450114,0.21533248257852555
10991,0.8456828446068682,0.05333424023136038,0.10098291516177157
10992,0.1186540556374527,0.7129202854404664,0.16842565892208095
10993,0.8194564395329414,0.07457604085518547,0.10596751961187305
10994,0.7734211483821409,0.10058013446855878,0.12599871714930042
10995,0.4420526223438228,0.21320222598538108,0.34474515167079617
10996,0.09917137429424024,0.7255492850252251,0.17527934068053458
10997,0.7173239750994083,0.12983878092133555,0.15283724397925613
10998,0.6720356886610656,0.1784317718111346,0.14953253952779985
10999,0.4018163820685151,0.30991360900051845,0.2882700089309663
11000,0.31013628079751926,0.364229039307436,0.32563467989504474
11001,0.7282669856927686,0.10614942891556378,0.1655835853916676
11002,0.16984367172533424,0.4809164099301923,0.3492399183444735
11003,0.6955438506649229,0.11291874018887385,0.1915374091462032
11004,0.6540905478662294,0.12478988664161406,0.2211195654921565
11005,0.14617200413692502,0.6330266308083292,0.22080136505474574
11006,0.7940660701242709,0.08779025776364353,0.11814367211208571
11007,0.5836845987363194,0.2451582642114431,0.1711571370522375
11008,0.419209224969444,0.30657415734285487,0.2742166176877011
11009,0.6276360484129985,0.21624354424849826,0.15612040733850316
11010,0.4887132267755194,0.3133576280088408,0.19792914521563973
11011,0.6475239792647312,0.1529700221883033,0.1995059985469655
11012,0.5900451456313299,0.23398651237832516,0.17596834199034492
11013,0.7972913023045674,0.05509320058665117,0.1476154971087816
11014,0.597765523619827,0.21546644665379217,0.18676802972638068
11015,0.7101285435279228,0.15796830631104167,0.13190315016103554
11016,0.541944901318889,0.12728180195159852,0.33077329672951256
11017,0.6365619634250113,0.19467547604618027,0.16876256052880853
11018,0.7567597715392502,0.11612874999808835,0.1271114784626614
11019,0.6293501994148447,0.15568698924109936,0.21496281134405595
11020,0.5681124568930536,0.3683252619815257,0.06356228112542066
11021,0.4348017499933516,0.44087823671402687,0.12432001329262143
11022,0.6900000679124723,0.13812141313920112,0.1718785189483266
11023,0.3855137840124654,0.41762891188501894,0.19685730410251565
11024,0.4859896875140536,0.3223884683576753,0.19162184412827113
11025,0.7366549178852144,0.09236069332414264,0.17098438879064295
11026,0.41416052778275847,0.41539609304585934,0.1704433791713822
11027,0.39888650899692063,0.2376147530170891,0.36349873798599025
11028,0.5398802023099742,0.22410733195310484,0.23601246573692108
11029,0.6012882801354235,0.27958242899632335,0.11912929086825318
11030,0.7777313411619915,0.11634744227164077,0.1059212165663677
11031,0.13551326912061307,0.6093062273788806,0.25518050350050625
11032,0.4326116575689743,0.1686394631257835,0.3987488793052423
11033,0.7923017458888453,0.10963170723798873,0.09806654687316585
11034,0.705326884156837,0.13697362604395721,0.15769948979920576
11035,0.655188614112591,0.14256932174920584,0.20224206413820306
11036,0.3448897785041108,0.3279510661662263,0.3271591553296629
11037,0.5861423219458141,0.2630713533109078,0.15078632474327808
11038,0.1433559213509886,0.6720900009231963,0.1845540777258151
11039,0.24496489061433774,0.25801673268035524,0.4970183767053069
11040,0.11899735808959934,0.7376480078666001,0.1433546340438006
11041,0.11758487897710287,0.4466415959716316,0.4357735250512654
11042,0.4472121788913568,0.38103084440770496,0.17175697670093817
11043,0.5778001884147849,0.3092420782426112,0.11295773334260384
11044,0.802817068148794,0.0743810306224797,0.12280190122872615
11045,0.3719748381583476,0.37872747955756253,0.24929768228408997
11046,0.35957512476273923,0.41526961564503606,0.22515525959222477
11047,0.4056323734861604,0.26093955274110575,0.3334280737727339
11048,0.18303124271959914,0.455786062283054,0.3611826949973468
11049,0.7665046718457282,0.11487723925765052,0.11861808889662122
11050,0.8191241878930133,0.06343453671611947,0.1174412753908673
11051,0.5751819573318505,0.08592995306138354,0.3388880896067658
11052,0.6847941223044641,0.13551149200908902,0.1796943856864468
11053,0.3477776276182615,0.4326172870204031,0.21960508536133547
11054,0.5019691429889872,0.33584130573993115,0.16218955127108156
11055,0.6445230521319436,0.11742612173797803,0.23805082613007833
11056,0.8289933318766233,0.07777442461128337,0.09323224351209346
11057,0.33554993417655193,0.31429416988812287,0.3501558959353252
11058,0.7052923094089294,0.11097862029078019,0.18372907030029048
11059,0.375157784470039,0.5350237536250317,0.08981846190492923
11060,0.6936538323007312,0.17162540254283862,0.13472076515643025
11061,0.46586157627235103,0.2858306720130288,0.24830775171462005
11062,0.29599611248247565,0.5707183055317883,0.13328558198573598
11063,0.35796612333180483,0.4042839644373947,0.23774991223080047
11064,0.7910636834622504,0.08201851350350939,0.1269178030342401
11065,0.4138410122331584,0.3425393698129641,0.2436196179538774
11066,0.7233060973184245,0.14852820829888072,0.12816569438269473
11067,0.7371409429668444,0.11495744835338242,0.14790160867977317
11068,0.6119405640559498,0.22286596351230356,0.16519347243174665
11069,0.11077001956815928,0.5741069846090286,0.3151229958228121
11070,0.3591906598471605,0.4467980919463934,0.19401124820644605
11071,0.3987130454149914,0.4049777486917639,0.19630920589324477
11072,0.1226263880142946,0.5060111349517075,0.371362477033998
11073,0.7949274893098758,0.08769355669327306,0.1173789539968511
11074,0.5265885344567224,0.27542086439484903,0.19799060114842867
11075,0.6249554336505966,0.20639511790009132,0.16864944844931196
11076,0.23742650190997508,0.555546729794741,0.20702676829528396
11077,0.5132313245375315,0.2784315961102969,0.2083370793521716
11078,0.3821106364971942,0.43873188348226627,0.1791574800205396
11079,0.5459251497007226,0.17568553336819115,0.2783893169310861
11080,0.057964424213568524,0.627283524777418,0.31475205100901354
11081,0.5423656017546832,0.2779338511281997,0.1797005471171171
11082,0.3021561809585181,0.5177966111844458,0.18004720785703607
11083,0.7223807935353803,0.13092057476226748,0.14669863170235226
11084,0.22199400930517116,0.46148940827991597,0.31651658241491276
11085,0.4299057366204687,0.27976428421516747,0.29032997916436376
11086,0.4729232079667982,0.2580813137632818,0.2689954782699201
11087,0.2706460208254685,0.41725081173837875,0.31210316743615274
11088,0.46978582177549955,0.3791803471387119,0.15103383108578863
11089,0.7711902075249434,0.11992082852864445,0.10888896394641225
11090,0.6156035761509643,0.26150176298310535,0.1228946608659304
11091,0.40838044499743176,0.3029823888603738,0.28863716614219437
11092,0.6597897080195747,0.2536959708462324,0.08651432113419276
11093,0.4899539621124135,0.40665313983812745,0.10339289804945907
11094,0.7358617878002849,0.14258654823592995,0.12155166396378515
11095,0.6836519328971831,0.17606871484898357,0.14027935225383342
11096,0.5459183454460652,0.25721714488316605,0.19686450967076874
11097,0.7731243199057283,0.11216288570161587,0.11471279439265578
11098,0.6710194848289005,0.18188116175228639,0.14709935341881317
11099,0.6684577455970588,0.23850385481913808,0.09303839958380294
11100,0.22918576772389146,0.3965691457130023,0.3742450865631061
11101,0.5808440509415487,0.19391843486306934,0.225237514195382
11102,0.3461277667862423,0.4903951309362488,0.16347710227750878
11103,0.4096212429622279,0.36922303980167387,0.2211557172360984
11104,0.17145098796574113,0.6381720012109201,0.19037701082333877
11105,0.8208737810797236,0.0588400935007718,0.1202861254195046
11106,0.5184456824336505,0.2475802586055654,0.23397405896078405
11107,0.7055430409782047,0.14745998723974427,0.146996971782051
11108,0.4156096954819594,0.23683950089084213,0.3475508036271985
11109,0.29382319517246547,0.4196508286404987,0.28652597618703574
11110,0.6668458843500304,0.2219874756454221,0.11116664000454739
11111,0.8203670177737934,0.0696390574231267,0.10999392480307989
11112,0.4354252064920771,0.20180337756190125,0.36277141594602164
11113,0.7635394742528335,0.11866065257345443,0.11779987317371214
11114,0.7160214119641054,0.13261707182233035,0.1513615162135643
11115,0.8062686052712769,0.07271698158548147,0.1210144131432418
11116,0.4512863505704403,0.3923292165021821,0.15638443292737772
11117,0.8087920924251357,0.09153925864152122,0.09966864893334307
11118,0.20205709223190907,0.6467561997036442,0.15118670806444678
11119,0.7081472036306198,0.15519242806989147,0.13666036829948863
